Wave-File-Name , hypothesised-Transcription , GroundTruth-TranscriptionWER
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/27548650-4528-11e9-a843-8db76f4b5e29.wav", "turn the kitchen lights on", "Turn the kitchen lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/2a857af0-4528-11e9-a843-8db76f4b5e29.wav", "turn on the lights in the bedroom", "Turn on the lights in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/2d3c3680-4528-11e9-a843-8db76f4b5e29.wav", "turn the bedroom light thuen", "Turn the bedroom lights on", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/2ffdc780-4528-11e9-a843-8db76f4b5e29.wav", "switch on the lights in the bedroom", "Switch on the lights in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/32f05390-4528-11e9-a843-8db76f4b5e29.wav", "switch the bedroom lights on", "Switch the bedroom lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/360338e0-4528-11e9-a843-8db76f4b5e29.wav", "like's the one in the bedroom", "Lights on in the bedroom", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/384560b0-4528-11e9-a843-8db76f4b5e29.wav", "bedroom light for one", "Bedroom lights on", "1.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/3b542750-4528-11e9-a843-8db76f4b5e29.wav", "turn on the wasacherroom lights", "Turn on the washroom lights", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/41989d80-4528-11e9-a843-8db76f4b5e29.wav", "switch on the washroom light", "Switch on the washroom lights", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/44ba76f0-4528-11e9-a843-8db76f4b5e29.wav", "white the one in the washroom", "Lights on in the washroom", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/477d6780-4528-11e9-a843-8db76f4b5e29.wav", "wash room lights on", "Washroom lights on", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/4a4f7340-4528-11e9-a843-8db76f4b5e29.wav", "turn on the bathroom lights", "Turn on the bathroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/4d204680-4528-11e9-a843-8db76f4b5e29.wav", "turn the bath and laigt on", "Turn the bathroom lights on", "0.8"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/50084b40-4528-11e9-a843-8db76f4b5e29.wav", "switch on the bathroom lights", "Switch on the bathroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/52702380-4528-11e9-a843-8db76f4b5e29.wav", "lifhe go on in the bathroom", "Lights on in the bathroom", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/54d51590-4528-11e9-a843-8db76f4b5e29.wav", "bathroom lights f", "Bathroom lights on", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/57858f90-4528-11e9-a843-8db76f4b5e29.wav", "switch the lights off", "Switch the lights off", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/5d15a9e0-4528-11e9-a843-8db76f4b5e29.wav", "turn off the kitchen lights", "Turn off the kitchen lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/636850e0-4528-11e9-a843-8db76f4b5e29.wav", "switch off the lace in the kitchen", "Switch off the lights in the kitchen", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/66455920-4528-11e9-a843-8db76f4b5e29.wav", "switch the lights off in the kitchen", "Switch the lights off in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/68eb99f0-4528-11e9-a843-8db76f4b5e29.wav", "lights off in the kitchen", "Lights off in the kitchen", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/6b3785c0-4528-11e9-a843-8db76f4b5e29.wav", "kitchen lights off", "Kitchen lights off", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/6e172610-4528-11e9-a843-8db76f4b5e29.wav", "turn off the lights in the bedroom", "Turn off the lights in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/719b6ad0-4528-11e9-a843-8db76f4b5e29.wav", "turn the bedroom lights on off", "Turn the bedroom lights off", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/785a4120-4528-11e9-a843-8db76f4b5e29.wav", "switch the bedroom lights p", "Switch the bedroom lights off", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/7b0bcc90-4528-11e9-a843-8db76f4b5e29.wav", "lights off in the bedroom", "Lights off in the bedroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/7d8be7c0-4528-11e9-a843-8db76f4b5e29.wav", "bejam  top", "Bedroom lights off", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/803bc580-4528-11e9-a843-8db76f4b5e29.wav", "turn off the washroom lights", "Turn off the washroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/837a75c0-4528-11e9-a843-8db76f4b5e29.wav", "switch off the washroom lights", "Switch off the washroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/867d0760-4528-11e9-a843-8db76f4b5e29.wav", "lights off in the washroom", "Lights off in the washroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/899fa420-4528-11e9-a843-8db76f4b5e29.wav", "wash room lights off", "Washroom lights off", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/8c090300-4528-11e9-a843-8db76f4b5e29.wav", "turn volume up", "Turn volume up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/8e7e6fd0-4528-11e9-a843-8db76f4b5e29.wav", "turn sound up", "Turn sound up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/908870a0-4528-11e9-a843-8db76f4b5e29.wav", "turn it up", "Turn it up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/92fd6840-4528-11e9-a843-8db76f4b5e29.wav", "make a louder", "Make it louder", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/9506a5c0-4528-11e9-a843-8db76f4b5e29.wav", "louder", "Louder", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/977a3dd0-4528-11e9-a843-8db76f4b5e29.wav", "by you max", "Volume max", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/99b89510-4528-11e9-a843-8db76f4b5e29.wav", "louder please", "Louder please", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/9c518f70-4528-11e9-a843-8db76f4b5e29.wav", "increase the volume", "Increase the volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/9fcb25d0-4528-11e9-a843-8db76f4b5e29.wav", "increase the sound volume", "Increase the sound volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/a2465f00-4528-11e9-a843-8db76f4b5e29.wav", "i need volume", "I need volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/a4e23f90-4528-11e9-a843-8db76f4b5e29.wav", "increase the sound", "Increase the sound", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/a76a9820-4528-11e9-a843-8db76f4b5e29.wav", "louder phone", "Louder phone", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/aa11c350-4528-11e9-a843-8db76f4b5e29.wav", "i can't hear that", "I can't hear that", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/ac240180-4528-11e9-a843-8db76f4b5e29.wav", "too quiet", "Too quiet", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/b05f6140-4528-11e9-a843-8db76f4b5e29.wav", "thats too quiet", "That's too quiet", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/b2f35290-4528-11e9-a843-8db76f4b5e29.wav", "far too quiet", "Far too quiet", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/b5b13a10-4528-11e9-a843-8db76f4b5e29.wav", "turn the sound up", "Turn the sound up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/b8fda5f0-4528-11e9-a843-8db76f4b5e29.wav", "i need to hear this increase the volume", "I need to hear this, increase the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/bd623890-4528-11e9-a843-8db76f4b5e29.wav", "i couldn't hear anything turn off the volume", "I couldn't hear anything, turn up the volume", "0.375"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/c169de20-4528-11e9-a843-8db76f4b5e29.wav", "this video sound is too low turn up the volume", "This video sound is too low, turn up the volume", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/c3d5ae00-4528-11e9-a843-8db76f4b5e29.wav", "decreased volume", "Decrease volume", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/c63b1540-4528-11e9-a843-8db76f4b5e29.wav", "turn vaume down", "Turn volume down", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/c89bc190-4528-11e9-a843-8db76f4b5e29.wav", "turn down down", "Turn sound down", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/cb104400-4528-11e9-a843-8db76f4b5e29.wav", "decrease audio volume", "Decrease audio volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/cdca8200-4528-11e9-a843-8db76f4b5e29.wav", "reduce audio volume", "Reduce audio volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/d02fe940-4528-11e9-a843-8db76f4b5e29.wav", "turn it down", "Turn it down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/d230e960-4528-11e9-a843-8db76f4b5e29.wav", "quieter", "Quieter", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/d4c4b3a0-4528-11e9-a843-8db76f4b5e29.wav", "whre you mut", "Volume mute", "1.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/d71d70b0-4528-11e9-a843-8db76f4b5e29.wav", "lowher the vi am", "Lower the volume", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/d988cb60-4528-11e9-a843-8db76f4b5e29.wav", "by you my wre", "Volume lower", "2.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/dc310800-4528-11e9-a843-8db76f4b5e29.wav", "decrease the volume", "Decrease the volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/df0c1470-4528-11e9-a843-8db76f4b5e29.wav", "decreased sound levels", "Decrease sound levels", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/e321c3c0-4528-11e9-a843-8db76f4b5e29.wav", "too loud", "Too loud", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/e59004a0-4528-11e9-a843-8db76f4b5e29.wav", "that's too loud", "That’s too loud", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/e833ad60-4528-11e9-a843-8db76f4b5e29.wav", "far too loud", "Far too loud", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/ea7dc470-4528-11e9-a843-8db76f4b5e29.wav", "make it quieter", "Make it quieter", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/ed6d1c30-4528-11e9-a843-8db76f4b5e29.wav", "if's too low turn it down", "It’s too loud, turn it down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/f0918db0-4528-11e9-a843-8db76f4b5e29.wav", "it's too loud turn the volume down", "It’s too loud, turn the volume down", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/f31181d0-4528-11e9-a843-8db76f4b5e29.wav", "increase the temperature", "Increase the temperature", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/f5ccaa30-4528-11e9-a843-8db76f4b5e29.wav", "increased the heating", "Increase the heating", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/f8b6d1d0-4528-11e9-a843-8db76f4b5e29.wav", "could you increase the heating", "Could you increase the heating?", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/fbcaa180-4528-11e9-a843-8db76f4b5e29.wav", "would you increase the heating please", "Could you increase the heating please?", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/fe4eb450-4528-11e9-a843-8db76f4b5e29.wav", "make it hotter", "Make it hotter", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/011dd9e0-4529-11e9-a843-8db76f4b5e29.wav", "more hate", "More heat", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/036a3ae0-4529-11e9-a843-8db76f4b5e29.wav", "heat up", "Heat up", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/071b0de0-4529-11e9-a843-8db76f4b5e29.wav", "turn ofup the temperature in the kitchen", "Turn up the temperature in the kitchen", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/0a722820-4529-11e9-a843-8db76f4b5e29.wav", "turn the kitchen temperature up", "Turn the kitchen temperature up", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/0d663ad0-4529-11e9-a843-8db76f4b5e29.wav", "increase the temperature in the kitchen", "Increase the temperature in the kitchen", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/10b58ce0-4529-11e9-a843-8db76f4b5e29.wav", "increase the heating in the kitchen", "Increase the heating in the kitchen", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/134649e0-4529-11e9-a843-8db76f4b5e29.wav", "turn up the heat in the kitchen", "Turn up the heat in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/15d72df0-4529-11e9-a843-8db76f4b5e29.wav", "turn the heat up in the kitchen", "Turn the heat up in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/18347ee0-4529-11e9-a843-8db76f4b5e29.wav", "kitchen heat up", "Kitchen heat up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/1afa2e90-4529-11e9-a843-8db76f4b5e29.wav", "turn ofup the temperature in the bedroom", "Turn up the temperature in the bedroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/1e45b010-4529-11e9-a843-8db76f4b5e29.wav", "turn the temperature in the bedroom up", "Turn the temperature in the bedroom up", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/20ee61e0-4529-11e9-a843-8db76f4b5e29.wav", "turn up the bedroom heat", "Turn up the bedroom heat", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/23ee5b70-4529-11e9-a843-8db76f4b5e29.wav", "turn the bedroom heat up", "Turn the bedroom heat up", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/2645b8f0-4529-11e9-a843-8db76f4b5e29.wav", "bedroom heat up", "Bedroom heat up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/29199970-4529-11e9-a843-8db76f4b5e29.wav", "increase the temperature in the bedroom", "Increase the temperature in the bedroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/2c2d4210-4529-11e9-a843-8db76f4b5e29.wav", "increased the heating in the bedroom", "Increase the heating in the bedroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/2f0c4620-4529-11e9-a843-8db76f4b5e29.wav", "turn up the washroom temperature", "Turn up the washroom temperature", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/320b5550-4529-11e9-a843-8db76f4b5e29.wav", "turn the temperature up in the wash room", "Turn the temperature up in the washroom", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/34e0bc70-4529-11e9-a843-8db76f4b5e29.wav", "turn up the heat in the wash room", "Turn up the heat in the washroom", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/37a77d90-4529-11e9-a843-8db76f4b5e29.wav", "turn the heat up in the washerroom", "Turn the heat up in the washroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/3a3f8d90-4529-11e9-a843-8db76f4b5e29.wav", "wash room heat up", "Washroom heat up", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/3d692f30-4529-11e9-a843-8db76f4b5e29.wav", "increase the temperature in the washroom", "Increase the temperature in the washroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/4047be10-4529-11e9-a843-8db76f4b5e29.wav", "increase the heating in the washroom", "Increase the heating in the washroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/431b2960-4529-11e9-a843-8db76f4b5e29.wav", "turn up the bathroom temperature", "Turn up the bathroom temperature", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/47548d50-4529-11e9-a843-8db76f4b5e29.wav", "turn the temperature up in the bathroom", "Turn the temperature up in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/4a49ff90-4529-11e9-a843-8db76f4b5e29.wav", "turn up the heat in the bathroom", "Turn up the heat in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/4d0b9090-4529-11e9-a843-8db76f4b5e29.wav", "turn the heat up in the bathroom", "Turn the heat up in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/523f3300-4529-11e9-a843-8db76f4b5e29.wav", "increase the temperature in the bathroom", "Increase the temperature in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/55099da0-4529-11e9-a843-8db76f4b5e29.wav", "increase the heating in the bathroom", "Increase the heating in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/574f20d0-4529-11e9-a843-8db76f4b5e29.wav", "make it cooler", "Make it cooler", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/59c10b30-4529-11e9-a843-8db76f4b5e29.wav", "less heat", "Less heat", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/5c052ed0-4529-11e9-a843-8db76f4b5e29.wav", "heap down", "Heat down", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/5e75e0b0-4529-11e9-a843-8db76f4b5e29.wav", "decrease the temperature", "Decrease the temperature", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/60bf5b80-4529-11e9-a843-8db76f4b5e29.wav", "theycreased the heating", "Decrease the heating", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/636945d0-4529-11e9-a843-8db76f4b5e29.wav", "could you decrease the heating", "Could you decrease the heating?", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/668a8300-4529-11e9-a843-8db76f4b5e29.wav", "could you decrease the heating please", "Could you decrease the heating please?", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/697d3620-4529-11e9-a843-8db76f4b5e29.wav", "turn down the temperature in the kitchen", "Turn down the temperature in the kitchen", "0.14285714285714285"
