Wave-File-Name , hypothesised-Transcription , GroundTruth-TranscriptionWER
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/9dcad5d0-45d4-11e9-9992-dfba019cb646.wav", "turn the temperature up in the washroom", "Turn the temperature up in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/a0e89090-45d4-11e9-9992-dfba019cb646.wav", "turn up the heat in the washroom", "Turn up the heat in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/a3d8aba0-45d4-11e9-9992-dfba019cb646.wav", "turn the heat up in the washroom", "Turn the heat up in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/a6580380-45d4-11e9-9992-dfba019cb646.wav", "washer om heat up", "Washroom heat up", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/a95fc540-45d4-11e9-9992-dfba019cb646.wav", "increase the temperature in the washroom", "Increase the temperature in the washroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/ac6479c0-45d4-11e9-9992-dfba019cb646.wav", "increase the heating in the washroom", "Increase the heating in the washroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/af296620-45d4-11e9-9992-dfba019cb646.wav", "turn up the bathroom temperature", "Turn up the bathroom temperature", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/b21f2680-45d4-11e9-9992-dfba019cb646.wav", "turn the temperature up in the bathroom", "Turn the temperature up in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/b4e9df40-45d4-11e9-9992-dfba019cb646.wav", "turn up the heat in the bathroom", "Turn up the heat in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/b7a507a0-45d4-11e9-9992-dfba019cb646.wav", "turn the heat up in the bathroom", "Turn the heat up in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/ba0788b0-45d4-11e9-9992-dfba019cb646.wav", "bathroom heat up", "Bathroom heat up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/bce3cda0-45d4-11e9-9992-dfba019cb646.wav", "increase the temperature in the bathroom", "Increase the temperature in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/bfa53790-45d4-11e9-9992-dfba019cb646.wav", "increase the heating in the bathroom", "Increase the heating in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/c1feb7f0-45d4-11e9-9992-dfba019cb646.wav", "make it cooler", "Make it cooler", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/c41eb1c0-45d4-11e9-9992-dfba019cb646.wav", "less heat", "Less heat", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/c66175d0-45d4-11e9-9992-dfba019cb646.wav", "heat down", "Heat down", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/c8be9fb0-45d4-11e9-9992-dfba019cb646.wav", "decrease the temperature", "Decrease the temperature", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/caf94d70-45d4-11e9-9992-dfba019cb646.wav", "decrease the heating", "Decrease the heating", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/cdbf9960-45d4-11e9-9992-dfba019cb646.wav", "could you decrease the heating", "Could you decrease the heating?", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/d0bd4900-45d4-11e9-9992-dfba019cb646.wav", "could you decrease the heating please", "Could you decrease the heating please?", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/d3d22a20-45d4-11e9-9992-dfba019cb646.wav", "turn down the temperature in the kitchen", "Turn down the temperature in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/d66c35f0-45d4-11e9-9992-dfba019cb646.wav", "turn the kitchen temperature down", "Turn the kitchen temperature down", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/d8fe7990-45d4-11e9-9992-dfba019cb646.wav", "turn down the heat in the kitchen", "Turn down the heat in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/dba49350-45d4-11e9-9992-dfba019cb646.wav", "turn the heat down in the kitchen", "Turn the heat down in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/de045540-45d4-11e9-9992-dfba019cb646.wav", "kitchen heat down", "Kitchen heat down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/e0cdae70-45d4-11e9-9992-dfba019cb646.wav", "decrease the temperature in the kitchen", "Decrease the temperature in the kitchen", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/e3679330-45d4-11e9-9992-dfba019cb646.wav", "decrease the heating in the kitchen", "Decrease the heating in the kitchen", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/e6305020-45d4-11e9-9992-dfba019cb646.wav", "turn down the temperature in the bedroom", "Turn down the temperature in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/e92eea20-45d4-11e9-9992-dfba019cb646.wav", "turn the temperature in the bedroom down", "Turn the temperature in the bedroom down", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/ec1986f0-45d4-11e9-9992-dfba019cb646.wav", "turn down the bedroom heat", "Turn down the bedroom heat", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/eeb16fe0-45d4-11e9-9992-dfba019cb646.wav", "turn the bedroom heat down", "Turn the bedroom heat down", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/f0f8a0c0-45d4-11e9-9992-dfba019cb646.wav", "bedroom heat down", "Bedroom heat down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/f3e0cc90-45d4-11e9-9992-dfba019cb646.wav", "decrease the temperature in the bedroom", "Decrease the temperature in the bedroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/f677cb20-45d4-11e9-9992-dfba019cb646.wav", "decrease the heating in the bedroom", "Decrease the heating in the bedroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/f94a7320-45d4-11e9-9992-dfba019cb646.wav", "turn down the washroom temperature", "Turn down the washroom temperature", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/fc2383c0-45d4-11e9-9992-dfba019cb646.wav", "turn the temperature down in the washroom", "Turn the temperature down in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/fed73210-45d4-11e9-9992-dfba019cb646.wav", "turn down the heat in the washroom", "Turn down the heat in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/01b8f540-45d5-11e9-9992-dfba019cb646.wav", "turn the heat down in the washroom", "Turn the heat down in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/048f46c0-45d5-11e9-9992-dfba019cb646.wav", "decrease the temperature in the washroom", "Decrease the temperature in the washroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/07554490-45d5-11e9-9992-dfba019cb646.wav", "decrease the heating in the washroom", "Decrease the heating in the washroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/09b10ee0-45d5-11e9-9992-dfba019cb646.wav", "flash room heat down", "Washroom heat down", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/0c7ab630-45d5-11e9-9992-dfba019cb646.wav", "turn down the bathroom temperature", "Turn down the bathroom temperature", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/0f8a8e40-45d5-11e9-9992-dfba019cb646.wav", "turn the temperature down in the bathroom", "Turn the temperature down in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/126c0350-45d5-11e9-9992-dfba019cb646.wav", "turn down the heat in the bathroom", "Turn down the heat in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/37518230-45d5-11e9-9992-dfba019cb646.wav", "urn the heat down in the bathroom", "Turn the heat down in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/3d2ada80-45d5-11e9-9992-dfba019cb646.wav", "decrease the heating in the bathroom", "Decrease the heating in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/410d1dc0-45d5-11e9-9992-dfba019cb646.wav", "bathroom heat down", "Bathroom heat down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/4323a1b0-45d5-11e9-9992-dfba019cb646.wav", "paus music", "Pause music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/455304d0-45d5-11e9-9992-dfba019cb646.wav", "stop music", "Stop music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/5e5f3840-45d5-11e9-9992-dfba019cb646.wav", "stop", "Stop", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/609b1e80-45d5-11e9-9992-dfba019cb646.wav", "play music", "Play music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/630c1e80-45d5-11e9-9992-dfba019cb646.wav", "rezume music", "Resume music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/657667c0-45d5-11e9-9992-dfba019cb646.wav", "bring me the newspaper", "Bring me the newspaper", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/67e40c60-45d5-11e9-9992-dfba019cb646.wav", "get me the newspaper", "Get me the newspaper", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/6a391ff0-45d5-11e9-9992-dfba019cb646.wav", "bring the newspaper", "Bring the newspaper", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/6c8ef6d0-45d5-11e9-9992-dfba019cb646.wav", "bring newspaper", "Bring newspaper", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/585ff790-4508-11e9-9539-7f047cfe24d1.wav", "e ", "Turn on the lights", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/5ee8f0d0-4508-11e9-9539-7f047cfe24d1.wav", "ton language", "Change language", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/61a21d60-4508-11e9-9539-7f047cfe24d1.wav", "the music", "Pause the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/6448fa70-4508-11e9-9539-7f047cfe24d1.wav", "theres you", "Resume", "2.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/69a24d50-4508-11e9-9539-7f047cfe24d1.wav", "turn the right on", "Turn the lights on", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/6c791400-4508-11e9-9539-7f047cfe24d1.wav", "whit's on the right", "Switch on the lights", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/6ec3c750-4508-11e9-9539-7f047cfe24d1.wav", "right john", "Lights on", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/70fdb1c0-4508-11e9-9539-7f047cfe24d1.wav", "she took the lights", "Switch off the lights", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/7362f1f0-4508-11e9-9539-7f047cfe24d1.wav", "turn the light off", "Turn the lights off", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/7866aac0-4508-11e9-9539-7f047cfe24d1.wav", "lat off", "Lights off", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/7b490a30-4508-11e9-9539-7f047cfe24d1.wav", "wha ar you mok", "Volume up", "2.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/7e1c9c90-4508-11e9-9539-7f047cfe24d1.wav", "turn up the oil", "Turn up the volume", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/81d49b80-4508-11e9-9539-7f047cfe24d1.wav", "don't know where you look", "Turn the volume up", "1.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/84bec320-4508-11e9-9539-7f047cfe24d1.wav", "make the music louder", "Make the music louder", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/88195fd0-4508-11e9-9539-7f047cfe24d1.wav", "turned on the volun", "Turn down the volume", "0.75"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/8aa3db40-4508-11e9-9539-7f047cfe24d1.wav", "turn the vilin down", "Turn the volume down", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/8e6b4380-4508-11e9-9539-7f047cfe24d1.wav", "make the music softer", "Make the music softer", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/9150fe50-4508-11e9-9539-7f047cfe24d1.wav", "turn up the temperature", "Turn up the temperature", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/94f3eea0-4508-11e9-9539-7f047cfe24d1.wav", "don't lhet temperature", "Turn the temperature up", "0.75"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/97ece350-4508-11e9-9539-7f047cfe24d1.wav", "turn up the heat", "Turn up the heat", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/9bd010f0-4508-11e9-9539-7f047cfe24d1.wav", "don't the heat up", "Turn the heat up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/9f001b30-4508-11e9-9539-7f047cfe24d1.wav", "turn on the temperature", "Turn down the temperature", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/a2091570-4508-11e9-9539-7f047cfe24d1.wav", "turn the temperature down", "Turn the temperature down", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/a50a4780-4508-11e9-9539-7f047cfe24d1.wav", "turn on the heat", "Turn down the heat", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/a7d32b80-4508-11e9-9539-7f047cfe24d1.wav", "turn the hand on", "Turn the heat down", "0.75"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/aa78d010-4508-11e9-9539-7f047cfe24d1.wav", "turn up the music", "Turn off the music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/b4503100-4508-11e9-9539-7f047cfe24d1.wav", "stand an eveing", "Stop the music", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/b71e4520-4508-11e9-9539-7f047cfe24d1.wav", "play", "Play", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/b9be6b70-4508-11e9-9539-7f047cfe24d1.wav", "put on the music", "Put on the music", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/bc43ddd0-4508-11e9-9539-7f047cfe24d1.wav", "play the music", "Play the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/beaec350-4508-11e9-9539-7f047cfe24d1.wav", "tante music", "Start the music", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/c16f42e0-4508-11e9-9539-7f047cfe24d1.wav", "turn on the lamp", "Turn on the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/c40f6930-4508-11e9-9539-7f047cfe24d1.wav", "fitch on the lamp", "Switch on the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/c6857240-4508-11e9-9539-7f047cfe24d1.wav", "turn the lamp on", "Turn the lamp on", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/c8c995e0-4508-11e9-9539-7f047cfe24d1.wav", "tem bon", "Lamp on", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/cb2930c0-4508-11e9-9539-7f047cfe24d1.wav", "turn up the lamp", "Turn off the lamp", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/cdee6b40-4508-11e9-9539-7f047cfe24d1.wav", "turn the lamp off", "Turn the lamp off", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/d07d0560-4508-11e9-9539-7f047cfe24d1.wav", "he took the lamp", "Switch off the lamp", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/d3013f40-4508-11e9-9539-7f047cfe24d1.wav", "lamp off", "Lamp off", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/d57b8e10-4508-11e9-9539-7f047cfe24d1.wav", "fish the light on", "Switch the lights on", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/d872d510-4508-11e9-9539-7f047cfe24d1.wav", "don't know la kiten night", "Turn on the kitchen lights", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/db29dec0-4508-11e9-9539-7f047cfe24d1.wav", "she turned the kitchen night", "Switch on the kitchen lights", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/de8edbb0-4508-11e9-9539-7f047cfe24d1.wav", "turnert played on the kitchen", "Turn the lights on in the kitchen", "0.5714285714285714"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/e1a9d750-4508-11e9-9539-7f047cfe24d1.wav", "te jon the light in the kitchen", "Switch on the lights in the kitchen", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/e48e80b0-4508-11e9-9539-7f047cfe24d1.wav", "lay on in the kitchen", "Lights on in the kitchen", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/e705c240-4508-11e9-9539-7f047cfe24d1.wav", "get a night on", "Kitchen lights on", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/e9e2f190-4508-11e9-9539-7f047cfe24d1.wav", "switch the kitchan miton", "Switch the kitchen lights on", "0.8"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/ec7905c0-4508-11e9-9539-7f047cfe24d1.wav", "turn the kitcen night on", "Turn the kitchen lights on", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/efb17470-4508-11e9-9539-7f047cfe24d1.wav", "tamanda light in the winter", "Turn on the lights in the bedroom", "0.7142857142857143"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/f2c9b0f0-4508-11e9-9539-7f047cfe24d1.wav", "turn the better night on", "Turn the bedroom lights on", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/f5a83fd0-4508-11e9-9539-7f047cfe24d1.wav", "switchorn the light in the wentroom", "Switch on the lights in the bedroom", "0.5714285714285714"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/f8ac5810-4508-11e9-9539-7f047cfe24d1.wav", "save the water light on", "Switch the bedroom lights on", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/fb37e4f0-4508-11e9-9539-7f047cfe24d1.wav", "light turn in the wintroom", "Lights on in the bedroom", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/fdc4d160-4508-11e9-9539-7f047cfe24d1.wav", "bendo light on", "Bedroom lights on", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/00bd9f00-4509-11e9-9539-7f047cfe24d1.wav", "ton unde orom light", "Turn on the washroom lights", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/03e803f0-4509-11e9-9539-7f047cfe24d1.wav", "turn the way from my tongue", "Turn the washroom lights on", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/06ca6360-4509-11e9-9539-7f047cfe24d1.wav", "they don't know what sho'm like", "Switch on the washroom lights", "1.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/09b26820-4509-11e9-9539-7f047cfe24d1.wav", "titin the washop", "Lights on in the washroom", "0.8"
